,基金代码,基金名称,开放基金数量,封闭基金数量,总基金数量,开放基金份额(亿份),封闭基金份额(亿份),总基金份额(亿份)
42,80163340,安信基金管理有限责任公司,148,0,148,692.72,0,692.72
43,80606409,明亚基金管理有限责任公司,2,0,2,0.38,0,0.38
44,80581325,渤海汇金证券资产管理有限公司,11,0,11,93.22,0,93.22
45,80582419,合煦智远基金管理有限公司,6,0,6,1.82,0,1.82
46,80585575,博远基金管理有限公司,11,0,11,9.87,0,9.87
47,80585576,兴华基金管理有限公司,5,0,5,0.45,0,0.45
48,80587798,惠升基金管理有限责任公司,24,0,24,193.22,0,193.22
49,80590858,朱雀基金管理有限公司,12,0,12,220.24,0,220.24
50,80591693,同泰基金管理有限公司,26,0,26,14,0,14
51,80616052,汇泉基金管理有限公司,1,0,1,0,0,0
52,80576630,华融基金管理有限公司,9,0,9,45.44,0,45.44
53,80623480,东兴基金管理有限公司,29,0,29,57.6,0,57.6
54,80672989,睿远基金管理有限公司,4,0,4,266.75,0,266.75
55,80686849,达诚基金管理有限公司,8,0,8,5.18,0,5.18
56,81149749,淳厚基金管理有限公司,24,0,24,202.84,0,202.84
57,82485107,瑞达基金管理有限公司,4,0,4,0,0,0
58,82524637,贝莱德基金管理有限公司,2,0,2,0,0,0
59,82553453,瑞士百达资产管理(香港)有限公司,1,0,1,0,0,0
60,82560432,百嘉基金管理有限公司,1,0,1,0,0,0
61,80581095,华泰保兴基金管理有限公司,33,0,33,226.52,0,226.52
62,80576627,博道基金管理有限公司,32,0,32,130.29,0,130.29
63,80512737,富荣基金管理有限公司,27,0,27,173.62,0,173.62
64,80538426,凯石基金管理有限公司,17,0,17,9.04,0,9.04
65,80516201,新疆前海联合基金管理有限公司,66,0,66,290.87,0,290.87
66,80520165,鹏扬基金管理有限公司,102,0,102,692.63,0,692.63
67,80531992,弘毅远方基金管理有限公司,9,0,9,12.3,0,12.3
68,80532907,中航基金管理有限公司,19,1,20,167.71,1,167.71
69,80534317,恒越基金管理有限公司,18,0,18,57.26,0,57.26
70,80534319,汇安基金管理有限责任公司,89,0,89,300.41,0,300.41
71,80535743,恒生前海基金管理有限公司,20,0,20,32.31,0,32.31
72,80540277,先锋基金管理有限公司,19,0,19,44.58,0,44.58
73,80575195,中庚基金管理有限公司,5,0,5,70.96,0,70.96
74,80541145,格林基金管理有限公司,31,0,31,117.32,0,117.32
75,80543910,蜂巢基金管理有限公司,26,0,26,247.51,0,247.51
76,80547395,西藏东财基金管理有限公司,35,0,35,21.85,0,21.85
77,80554846,南华基金管理有限公司,25,0,25,77.84,0,77.84
78,80556854,摩根基金(亚洲)有限公司,24,0,24,0,0,0
79,80556855,行健资产管理有限公司,1,0,1,0,0,0
80,80568344,东方阿尔法基金管理有限公司,10,0,10,36.68,0,36.68
81,80569562,国融基金管理有限公司,17,0,17,0.8,0,0.8
82,80168726,平安基金管理有限公司,267,1,268,"3,460.84",7,"3,460.84"
83,80161341,财通基金管理有限公司,62,0,62,335.88,0,335.88
84,80000095,国都证券股份有限公司,9,0,9,5.71,0,5.71
85,80000252,天治基金管理有限公司,20,0,20,16.41,0,16.41
86,80000245,金鹰基金管理有限公司,95,0,95,450.54,0,450.54
87,80000246,海富通基金管理有限公司,160,0,160,"1,108.86",0,"1,108.86"
88,80000247,泰信基金管理有限公司,37,0,37,193.16,0,193.16
89,80000248,广发基金管理有限公司,548,0,548,"9,195.49",0,"9,195.49"
90,80000249,新华基金管理股份有限公司,111,0,111,505.95,0,505.95
91,80000250,华宝基金管理有限公司,175,0,175,"1,769.54",0,"1,769.54"
92,80000251,景顺长城基金管理有限公司,206,0,206,"3,571.72",0,"3,571.72"
93,80036742,兴证全球基金管理有限公司,66,0,66,"4,412.27",0,"4,412.27"
94,80000240,万家基金管理有限公司,183,0,183,"1,900.80",0,"1,900.80"
95,80036782,招商基金管理有限公司,469,0,469,"5,464.98",0,"5,464.98"
96,80036797,摩根士丹利华鑫基金管理有限公司,51,0,51,350.43,0,350.43
97,80037023,华富基金管理有限公司,93,0,93,581.07,0,581.07
98,80041198,天弘基金管理有限公司,253,0,253,"10,403.02",0,"10,403.02"
99,80042861,东方基金管理股份有限公司,109,0,109,332.16,0,332.16
100,80043259,中信基金管理有限责任公司,0,0,0,0,0,0
101,80043374,国联安基金管理有限公司,118,0,118,546.62,0,546.62
102,80044515,国海富兰克林基金管理有限公司,71,0,71,472.62,0,472.62
103,80000243,长信基金管理有限责任公司,150,0,150,"1,010.95",0,"1,010.95"
104,80000239,长城基金管理有限公司,137,2,139,"1,624.86",25,"1,624.86"
105,80046522,益民基金管理有限公司,11,0,11,13.29,0,13.29
106,80000226,博时基金管理有限公司,529,6,535,"8,393.45",84,"8,393.45"
107,80000200,中银国际证券股份有限公司,59,0,59,"1,132.28",0,"1,132.28"
108,80000220,南方基金管理股份有限公司,503,4,507,"8,587.39",60,"8,587.40"
109,80000221,富国基金管理有限公司,405,5,410,"6,389.57",65,"6,389.58"
110,80000222,华夏基金管理有限公司,470,5,475,"7,656.66",65,"7,656.67"
111,80000223,嘉实基金管理有限公司,382,3,385,"6,808.15",150,"6,808.16"
112,80000224,国泰基金管理有限公司,342,4,346,"4,201.54",60,"4,201.54"
113,80000225,大成基金管理有限公司,264,6,270,"2,316.91",121,"2,316.92"
114,80000227,长盛基金管理有限公司,174,4,178,584.22,60,584.23
115,80000238,泰达宏利基金管理有限公司,135,0,135,464.19,0,464.19
116,80000228,华安基金管理有限公司,307,5,312,"4,362.71",65,"4,362.72"
117,80000229,易方达基金管理有限公司,465,4,469,"11,584.34",54,"11,584.35"
118,80000230,鹏华基金管理有限公司,458,4,462,"6,403.24",60,"6,403.24"
119,80000231,融通基金管理有限公司,160,4,164,"1,191.17",40,"1,191.17"
120,80000233,国投瑞银基金管理有限公司,149,1,150,"1,232.27",8,"1,232.27"
121,80000235,银华基金管理股份有限公司,273,1,274,"3,324.47",25,"3,324.47"
122,80000236,宝盈基金管理有限公司,94,2,96,563.08,25,563.09
123,80000237,银河基金管理有限公司,134,1,135,838.5,30,838.51
124,80045188,申万菱信基金管理有限公司,126,0,126,669.67,0,669.67
125,80046614,中海基金管理有限公司,54,0,54,126.95,0,126.95
126,80160505,博时基金(国际)有限公司,4,0,4,0,0,0
127,80106677,民生加银基金管理有限公司,173,0,173,"1,504.61",0,"1,504.61"
128,80091787,浦银安盛基金管理有限公司,147,0,147,"2,505.41",0,"2,505.41"
129,80092233,农银汇理基金管理有限公司,89,0,89,"2,204.21",0,"2,204.21"
130,80102419,国金基金管理有限公司,52,0,52,353.04,0,353.04
131,80105730,恒生投资管理有限公司,2,0,2,0,0,0
132,80105737,中银国际英国保诚资产管理有限公司,2,0,2,0,0,0
133,80106077,汇丰投资基金(香港)有限公司,33,0,33,0,0,0
134,80106551,建银国际资产管理有限公司,1,0,1,0,0,0
135,80127367,华夏基金(香港)有限公司,3,0,3,0,0,0
136,80075936,中邮创业基金管理股份有限公司,79,0,79,438.96,0,438.96
137,80127376,易方达资产管理(香港)有限公司,3,0,3,0,0,0
138,80128562,富安达基金管理有限公司,23,0,23,41.98,0,41.98
139,80139382,长安基金管理有限公司,43,0,43,55.22,0,55.22
140,80145102,上海东方证券资产管理有限公司,107,0,107,"1,551.71",0,"1,551.71"
141,80147736,西部利得基金管理有限公司,97,0,97,625.94,0,625.94
142,80155269,施罗德投资管理(香港)有限公司,1,0,1,0,0,0
143,80156175,上海国泰君安证券资产管理有限公司,2,0,2,0,0,0
144,80156777,浙商基金管理有限公司,73,0,73,282.4,0,282.4
145,80086876,金元顺安基金管理有限公司,30,0,30,229.59,0,229.59
146,80074234,信达澳银基金管理有限公司,60,0,60,304.32,0,304.32
147,80048088,光大保德信基金管理有限公司,102,0,102,915.01,0,915.01
148,80060897,惠理基金管理香港有限公司,9,0,9,0,0,0
149,80048161,东吴基金管理有限公司,60,1,61,213.73,9,213.73
150,80048752,中银基金管理有限公司,233,0,233,"3,456.88",0,"3,456.88"
151,80049689,诺安基金管理有限公司,99,0,99,"1,021.96",0,"1,021.96"
152,80050229,上投摩根基金管理有限公司,147,0,147,"1,518.89",0,"1,518.89"
153,80053204,华商基金管理有限公司,85,0,85,364.32,0,364.32
154,80053708,汇添富基金管理股份有限公司,351,0,351,"20,603.94",0,"20,603.94"
155,80055334,华泰柏瑞基金管理有限公司,175,0,175,"1,483.78",0,"1,483.78"
156,80061431,中国人保资产管理有限公司,52,0,52,71.05,0,71.05
157,80068180,诺德基金管理有限公司,47,0,47,245.91,0,245.91
158,80061591,东亚联丰投资管理有限公司,5,0,5,0,0,0
159,80061674,泰康资产管理有限责任公司,98,0,98,629.23,0,629.23
160,80064225,工银瑞信基金管理有限公司,369,1,370,"6,092.12",2,"6,092.12"
161,80064562,交银施罗德基金管理有限公司,182,0,182,"3,316.06",0,"3,316.06"
162,80065113,中欧基金管理有限公司,242,0,242,"3,619.43",0,"3,619.43"
163,80065990,建信基金管理有限责任公司,241,1,242,"5,293.89",46,"5,293.89"
164,80066470,中信保诚基金管理有限公司,202,0,202,"1,097.84",0,"1,097.84"
165,80067635,汇丰晋信基金管理有限公司,39,0,39,271.72,0,271.72
166,82653096,高腾国际资产管理有限公司,6,0,6,0,0,0
